system_id,utterance_id,listener_id,wav_a_path,wav_b_path,spk_sim,acc_sim,pred_spk_sim
sys014,utt198,19,wav/vmc2026-track3-sys014-utt198.wav,wav/vmc2026-track3-sys019-utt197.wav,5,5,2.0
sys014,utt108,19,wav/vmc2026-track3-sys014-utt108.wav,wav/vmc2026-track3-sys019-utt107.wav,5,5,5.0
sys014,utt124,19,wav/vmc2026-track3-sys014-utt124.wav,wav/vmc2026-track3-sys019-utt123.wav,3,4,4.0
sys014,utt316,19,wav/vmc2026-track3-sys014-utt316.wav,wav/vmc2026-track3-sys019-utt315.wav,5,5,1.0
sys014,utt304,19,wav/vmc2026-track3-sys014-utt304.wav,wav/vmc2026-track3-sys019-utt303.wav,5,5,2.0
sys014,utt242,19,wav/vmc2026-track3-sys014-utt242.wav,wav/vmc2026-track3-sys019-utt241.wav,5,5,5.0
sys014,utt262,19,wav/vmc2026-track3-sys014-utt262.wav,wav/vmc2026-track3-sys019-utt261.wav,4,4,2.0
sys014,utt146,19,wav/vmc2026-track3-sys014-utt146.wav,wav/vmc2026-track3-sys019-utt145.wav,5,5,2.0
sys014,utt024,19,wav/vmc2026-track3-sys014-utt024.wav,wav/vmc2026-track3-sys019-utt023.wav,5,5,2.0
sys014,utt150,19,wav/vmc2026-track3-sys014-utt150.wav,wav/vmc2026-track3-sys019-utt149.wav,4,4,1.0
sys014,utt208,19,wav/vmc2026-track3-sys014-utt208.wav,wav/vmc2026-track3-sys019-utt207.wav,3,4,2.0
sys014,utt300,19,wav/vmc2026-track3-sys014-utt300.wav,wav/vmc2026-track3-sys019-utt299.wav,5,5,3.0
sys014,utt066,19,wav/vmc2026-track3-sys014-utt066.wav,wav/vmc2026-track3-sys019-utt065.wav,5,5,2.0
sys014,utt008,19,wav/vmc2026-track3-sys014-utt008.wav,wav/vmc2026-track3-sys019-utt007.wav,5,5,2.0
sys014,utt046,19,wav/vmc2026-track3-sys014-utt046.wav,wav/vmc2026-track3-sys019-utt045.wav,4,5,2.0
sys014,utt286,19,wav/vmc2026-track3-sys014-utt286.wav,wav/vmc2026-track3-sys019-utt285.wav,5,5,2.0
sys014,utt206,19,wav/vmc2026-track3-sys014-utt206.wav,wav/vmc2026-track3-sys019-utt205.wav,5,5,2.0
sys014,utt002,19,wav/vmc2026-track3-sys014-utt002.wav,wav/vmc2026-track3-sys019-utt001.wav,5,5,2.0
sys014,utt204,19,wav/vmc2026-track3-sys014-utt204.wav,wav/vmc2026-track3-sys019-utt203.wav,4,5,2.0
sys016,utt106,21,wav/vmc2026-track3-sys016-utt106.wav,wav/vmc2026-track3-sys019-utt105.wav,3,3,3.0
sys016,utt070,21,wav/vmc2026-track3-sys016-utt070.wav,wav/vmc2026-track3-sys019-utt069.wav,2,2,3.0
sys016,utt286,21,wav/vmc2026-track3-sys016-utt286.wav,wav/vmc2026-track3-sys019-utt285.wav,5,5,3.0
sys016,utt228,21,wav/vmc2026-track3-sys016-utt228.wav,wav/vmc2026-track3-sys019-utt227.wav,5,5,3.0
sys016,utt068,21,wav/vmc2026-track3-sys016-utt068.wav,wav/vmc2026-track3-sys019-utt067.wav,3,3,3.0
sys016,utt078,21,wav/vmc2026-track3-sys016-utt078.wav,wav/vmc2026-track3-sys019-utt077.wav,3,3,4.0
sys016,utt206,21,wav/vmc2026-track3-sys016-utt206.wav,wav/vmc2026-track3-sys019-utt205.wav,4,4,4.0
sys016,utt304,21,wav/vmc2026-track3-sys016-utt304.wav,wav/vmc2026-track3-sys019-utt303.wav,3,3,2.0
sys016,utt040,21,wav/vmc2026-track3-sys016-utt040.wav,wav/vmc2026-track3-sys019-utt039.wav,3,3,3.0
sys016,utt156,21,wav/vmc2026-track3-sys016-utt156.wav,wav/vmc2026-track3-sys019-utt155.wav,3,3,3.0
sys016,utt012,21,wav/vmc2026-track3-sys016-utt012.wav,wav/vmc2026-track3-sys019-utt011.wav,5,5,5.0
sys016,utt182,21,wav/vmc2026-track3-sys016-utt182.wav,wav/vmc2026-track3-sys019-utt181.wav,4,4,4.0
sys016,utt020,21,wav/vmc2026-track3-sys016-utt020.wav,wav/vmc2026-track3-sys019-utt019.wav,4,4,1.0
sys016,utt150,21,wav/vmc2026-track3-sys016-utt150.wav,wav/vmc2026-track3-sys019-utt149.wav,3,3,1.0
sys016,utt160,21,wav/vmc2026-track3-sys016-utt160.wav,wav/vmc2026-track3-sys019-utt159.wav,4,4,4.0
sys016,utt148,21,wav/vmc2026-track3-sys016-utt148.wav,wav/vmc2026-track3-sys019-utt147.wav,5,5,1.0
sys016,utt218,21,wav/vmc2026-track3-sys016-utt218.wav,wav/vmc2026-track3-sys019-utt217.wav,4,4,4.0
sys016,utt268,21,wav/vmc2026-track3-sys016-utt268.wav,wav/vmc2026-track3-sys019-utt267.wav,3,3,3.0
sys016,utt226,21,wav/vmc2026-track3-sys016-utt226.wav,wav/vmc2026-track3-sys019-utt225.wav,5,5,3.0
sys016,utt234,21,wav/vmc2026-track3-sys016-utt234.wav,wav/vmc2026-track3-sys019-utt233.wav,3,3,5.0
sys016,utt296,21,wav/vmc2026-track3-sys016-utt296.wav,wav/vmc2026-track3-sys019-utt295.wav,5,5,4.0
sys016,utt196,21,wav/vmc2026-track3-sys016-utt196.wav,wav/vmc2026-track3-sys019-utt195.wav,4,4,5.0
sys016,utt044,21,wav/vmc2026-track3-sys016-utt044.wav,wav/vmc2026-track3-sys019-utt043.wav,4,4,4.0
sys008,utt266,18,wav/vmc2026-track3-sys008-utt266.wav,wav/vmc2026-track3-sys019-utt265.wav,4,5,2.0
sys008,utt006,18,wav/vmc2026-track3-sys008-utt006.wav,wav/vmc2026-track3-sys019-utt005.wav,2,2,2.0
sys008,utt238,18,wav/vmc2026-track3-sys008-utt238.wav,wav/vmc2026-track3-sys019-utt237.wav,5,5,3.0
sys008,utt210,18,wav/vmc2026-track3-sys008-utt210.wav,wav/vmc2026-track3-sys019-utt209.wav,5,5,2.0
sys008,utt182,18,wav/vmc2026-track3-sys008-utt182.wav,wav/vmc2026-track3-sys019-utt181.wav,5,5,4.0
sys008,utt268,18,wav/vmc2026-track3-sys008-utt268.wav,wav/vmc2026-track3-sys019-utt267.wav,5,5,5.0
sys008,utt140,18,wav/vmc2026-track3-sys008-utt140.wav,wav/vmc2026-track3-sys019-utt139.wav,3,2,4.0
sys008,utt132,18,wav/vmc2026-track3-sys008-utt132.wav,wav/vmc2026-track3-sys019-utt131.wav,5,4,4.0
sys008,utt230,18,wav/vmc2026-track3-sys008-utt230.wav,wav/vmc2026-track3-sys019-utt229.wav,5,5,2.0
sys008,utt108,18,wav/vmc2026-track3-sys008-utt108.wav,wav/vmc2026-track3-sys019-utt107.wav,5,5,5.0
sys008,utt142,18,wav/vmc2026-track3-sys008-utt142.wav,wav/vmc2026-track3-sys019-utt141.wav,4,3,4.0
sys008,utt270,18,wav/vmc2026-track3-sys008-utt270.wav,wav/vmc2026-track3-sys019-utt269.wav,5,5,4.0
sys008,utt136,18,wav/vmc2026-track3-sys008-utt136.wav,wav/vmc2026-track3-sys019-utt135.wav,4,4,4.0
sys008,utt022,18,wav/vmc2026-track3-sys008-utt022.wav,wav/vmc2026-track3-sys019-utt021.wav,4,4,2.0
sys008,utt154,18,wav/vmc2026-track3-sys008-utt154.wav,wav/vmc2026-track3-sys019-utt153.wav,5,5,4.0
sys008,utt148,18,wav/vmc2026-track3-sys008-utt148.wav,wav/vmc2026-track3-sys019-utt147.wav,5,5,2.0
sys008,utt030,18,wav/vmc2026-track3-sys008-utt030.wav,wav/vmc2026-track3-sys019-utt029.wav,4,4,2.0
sys008,utt134,18,wav/vmc2026-track3-sys008-utt134.wav,wav/vmc2026-track3-sys019-utt133.wav,4,3,4.0
sys008,utt024,18,wav/vmc2026-track3-sys008-utt024.wav,wav/vmc2026-track3-sys019-utt023.wav,3,2,2.0
sys008,utt114,18,wav/vmc2026-track3-sys008-utt114.wav,wav/vmc2026-track3-sys019-utt113.wav,5,5,2.0
sys008,utt196,18,wav/vmc2026-track3-sys008-utt196.wav,wav/vmc2026-track3-sys019-utt195.wav,5,5,3.0
sys008,utt204,18,wav/vmc2026-track3-sys008-utt204.wav,wav/vmc2026-track3-sys019-utt203.wav,5,5,4.0
sys008,utt008,18,wav/vmc2026-track3-sys008-utt008.wav,wav/vmc2026-track3-sys019-utt007.wav,5,5,2.0
sys008,utt090,18,wav/vmc2026-track3-sys008-utt090.wav,wav/vmc2026-track3-sys019-utt089.wav,5,5,3.0
sys008,utt018,18,wav/vmc2026-track3-sys008-utt018.wav,wav/vmc2026-track3-sys019-utt017.wav,5,5,5.0
sys008,utt284,18,wav/vmc2026-track3-sys008-utt284.wav,wav/vmc2026-track3-sys019-utt283.wav,5,4,4.0
sys008,utt220,18,wav/vmc2026-track3-sys008-utt220.wav,wav/vmc2026-track3-sys019-utt219.wav,4,5,2.0
sys008,utt034,18,wav/vmc2026-track3-sys008-utt034.wav,wav/vmc2026-track3-sys019-utt033.wav,5,5,2.0
sys008,utt032,18,wav/vmc2026-track3-sys008-utt032.wav,wav/vmc2026-track3-sys019-utt031.wav,5,5,4.0
sys008,utt250,18,wav/vmc2026-track3-sys008-utt250.wav,wav/vmc2026-track3-sys019-utt249.wav,5,5,1.0
sys024,utt296,06,wav/vmc2026-track3-sys024-utt296.wav,wav/vmc2026-track3-sys019-utt295.wav,5,5,1.0
sys024,utt316,06,wav/vmc2026-track3-sys024-utt316.wav,wav/vmc2026-track3-sys019-utt315.wav,1,1,2.0
sys024,utt110,06,wav/vmc2026-track3-sys024-utt110.wav,wav/vmc2026-track3-sys019-utt109.wav,5,5,1.0
sys024,utt066,06,wav/vmc2026-track3-sys024-utt066.wav,wav/vmc2026-track3-sys019-utt065.wav,5,5,5.0
sys024,utt184,06,wav/vmc2026-track3-sys024-utt184.wav,wav/vmc2026-track3-sys019-utt183.wav,5,5,4.0
sys024,utt014,06,wav/vmc2026-track3-sys024-utt014.wav,wav/vmc2026-track3-sys019-utt013.wav,5,5,3.0
sys024,utt024,06,wav/vmc2026-track3-sys024-utt024.wav,wav/vmc2026-track3-sys019-utt023.wav,5,5,2.0
sys024,utt290,06,wav/vmc2026-track3-sys024-utt290.wav,wav/vmc2026-track3-sys019-utt289.wav,5,5,1.0
sys024,utt034,06,wav/vmc2026-track3-sys024-utt034.wav,wav/vmc2026-track3-sys019-utt033.wav,4,4,3.0
sys024,utt220,06,wav/vmc2026-track3-sys024-utt220.wav,wav/vmc2026-track3-sys019-utt219.wav,5,5,2.0
sys024,utt002,06,wav/vmc2026-track3-sys024-utt002.wav,wav/vmc2026-track3-sys019-utt001.wav,5,5,2.0
sys024,utt292,06,wav/vmc2026-track3-sys024-utt292.wav,wav/vmc2026-track3-sys019-utt291.wav,5,5,2.0
sys024,utt180,06,wav/vmc2026-track3-sys024-utt180.wav,wav/vmc2026-track3-sys019-utt179.wav,4,4,2.0
sys024,utt018,06,wav/vmc2026-track3-sys024-utt018.wav,wav/vmc2026-track3-sys019-utt017.wav,5,5,3.0
sys024,utt318,06,wav/vmc2026-track3-sys024-utt318.wav,wav/vmc2026-track3-sys019-utt317.wav,4,4,3.0
sys024,utt202,06,wav/vmc2026-track3-sys024-utt202.wav,wav/vmc2026-track3-sys019-utt201.wav,5,5,2.0
sys024,utt122,06,wav/vmc2026-track3-sys024-utt122.wav,wav/vmc2026-track3-sys019-utt121.wav,5,5,1.0
sys024,utt272,06,wav/vmc2026-track3-sys024-utt272.wav,wav/vmc2026-track3-sys019-utt271.wav,3,3,1.0
sys024,utt050,06,wav/vmc2026-track3-sys024-utt050.wav,wav/vmc2026-track3-sys019-utt049.wav,3,2,3.0
sys024,utt262,06,wav/vmc2026-track3-sys024-utt262.wav,wav/vmc2026-track3-sys019-utt261.wav,5,5,2.0
sys024,utt270,06,wav/vmc2026-track3-sys024-utt270.wav,wav/vmc2026-track3-sys019-utt269.wav,5,5,2.0
sys024,utt078,06,wav/vmc2026-track3-sys024-utt078.wav,wav/vmc2026-track3-sys019-utt077.wav,5,5,2.0
sys024,utt302,06,wav/vmc2026-track3-sys024-utt302.wav,wav/vmc2026-track3-sys019-utt301.wav,5,5,3.0
sys024,utt128,06,wav/vmc2026-track3-sys024-utt128.wav,wav/vmc2026-track3-sys019-utt127.wav,5,5,1.0
sys024,utt314,06,wav/vmc2026-track3-sys024-utt314.wav,wav/vmc2026-track3-sys019-utt313.wav,4,4,2.0
sys024,utt068,06,wav/vmc2026-track3-sys024-utt068.wav,wav/vmc2026-track3-sys019-utt067.wav,4,4,2.0
sys024,utt244,06,wav/vmc2026-track3-sys024-utt244.wav,wav/vmc2026-track3-sys019-utt243.wav,5,5,4.0
sys024,utt088,06,wav/vmc2026-track3-sys024-utt088.wav,wav/vmc2026-track3-sys019-utt087.wav,5,5,3.0
sys024,utt048,06,wav/vmc2026-track3-sys024-utt048.wav,wav/vmc2026-track3-sys019-utt047.wav,5,5,4.0
sys024,utt064,06,wav/vmc2026-track3-sys024-utt064.wav,wav/vmc2026-track3-sys019-utt063.wav,5,5,3.0
sys018,utt136,11,wav/vmc2026-track3-sys018-utt136.wav,wav/vmc2026-track3-sys019-utt135.wav,4,4,1.0
sys018,utt150,11,wav/vmc2026-track3-sys018-utt150.wav,wav/vmc2026-track3-sys019-utt149.wav,5,5,2.0
sys018,utt128,11,wav/vmc2026-track3-sys018-utt128.wav,wav/vmc2026-track3-sys019-utt127.wav,5,5,2.0
sys018,utt248,11,wav/vmc2026-track3-sys018-utt248.wav,wav/vmc2026-track3-sys019-utt247.wav,5,5,2.0
sys018,utt076,11,wav/vmc2026-track3-sys018-utt076.wav,wav/vmc2026-track3-sys019-utt075.wav,4,5,1.0
sys018,utt086,11,wav/vmc2026-track3-sys018-utt086.wav,wav/vmc2026-track3-sys019-utt085.wav,5,5,1.0
sys018,utt220,11,wav/vmc2026-track3-sys018-utt220.wav,wav/vmc2026-track3-sys019-utt219.wav,5,5,1.0
sys018,utt286,11,wav/vmc2026-track3-sys018-utt286.wav,wav/vmc2026-track3-sys019-utt285.wav,5,5,1.0
sys018,utt036,11,wav/vmc2026-track3-sys018-utt036.wav,wav/vmc2026-track3-sys019-utt035.wav,3,1,2.0
sys018,utt002,11,wav/vmc2026-track3-sys018-utt002.wav,wav/vmc2026-track3-sys019-utt001.wav,5,5,1.0
sys018,utt090,11,wav/vmc2026-track3-sys018-utt090.wav,wav/vmc2026-track3-sys019-utt089.wav,5,5,2.0
sys018,utt318,11,wav/vmc2026-track3-sys018-utt318.wav,wav/vmc2026-track3-sys019-utt317.wav,3,3,3.0
sys018,utt118,11,wav/vmc2026-track3-sys018-utt118.wav,wav/vmc2026-track3-sys019-utt117.wav,3,4,1.0
sys018,utt302,11,wav/vmc2026-track3-sys018-utt302.wav,wav/vmc2026-track3-sys019-utt301.wav,5,5,2.0
sys018,utt062,11,wav/vmc2026-track3-sys018-utt062.wav,wav/vmc2026-track3-sys019-utt061.wav,5,4,2.0
sys018,utt040,11,wav/vmc2026-track3-sys018-utt040.wav,wav/vmc2026-track3-sys019-utt039.wav,5,5,2.0
sys018,utt290,11,wav/vmc2026-track3-sys018-utt290.wav,wav/vmc2026-track3-sys019-utt289.wav,5,5,1.0
sys018,utt298,11,wav/vmc2026-track3-sys018-utt298.wav,wav/vmc2026-track3-sys019-utt297.wav,5,5,1.0
sys018,utt080,11,wav/vmc2026-track3-sys018-utt080.wav,wav/vmc2026-track3-sys019-utt079.wav,3,3,1.0
sys002,utt280,09,wav/vmc2026-track3-sys002-utt280.wav,wav/vmc2026-track3-sys019-utt279.wav,5,5,2.0
sys002,utt024,09,wav/vmc2026-track3-sys002-utt024.wav,wav/vmc2026-track3-sys019-utt023.wav,5,5,2.0
sys002,utt184,09,wav/vmc2026-track3-sys002-utt184.wav,wav/vmc2026-track3-sys019-utt183.wav,4,5,4.0
sys002,utt026,09,wav/vmc2026-track3-sys002-utt026.wav,wav/vmc2026-track3-sys019-utt025.wav,5,5,3.0
sys002,utt042,09,wav/vmc2026-track3-sys002-utt042.wav,wav/vmc2026-track3-sys019-utt041.wav,5,5,5.0
sys002,utt200,09,wav/vmc2026-track3-sys002-utt200.wav,wav/vmc2026-track3-sys019-utt199.wav,5,5,4.0
sys002,utt028,09,wav/vmc2026-track3-sys002-utt028.wav,wav/vmc2026-track3-sys019-utt027.wav,5,5,4.0
sys002,utt154,09,wav/vmc2026-track3-sys002-utt154.wav,wav/vmc2026-track3-sys019-utt153.wav,5,5,3.0
sys002,utt218,09,wav/vmc2026-track3-sys002-utt218.wav,wav/vmc2026-track3-sys019-utt217.wav,5,5,3.0
sys002,utt036,09,wav/vmc2026-track3-sys002-utt036.wav,wav/vmc2026-track3-sys019-utt035.wav,4,2,3.0
sys002,utt312,09,wav/vmc2026-track3-sys002-utt312.wav,wav/vmc2026-track3-sys019-utt311.wav,5,5,4.0
sys002,utt084,09,wav/vmc2026-track3-sys002-utt084.wav,wav/vmc2026-track3-sys019-utt083.wav,5,5,1.0
sys002,utt248,09,wav/vmc2026-track3-sys002-utt248.wav,wav/vmc2026-track3-sys019-utt247.wav,5,5,2.0
sys002,utt182,09,wav/vmc2026-track3-sys002-utt182.wav,wav/vmc2026-track3-sys019-utt181.wav,5,5,4.0
sys002,utt298,09,wav/vmc2026-track3-sys002-utt298.wav,wav/vmc2026-track3-sys019-utt297.wav,5,5,2.0
sys002,utt040,09,wav/vmc2026-track3-sys002-utt040.wav,wav/vmc2026-track3-sys019-utt039.wav,5,5,2.0
sys002,utt038,09,wav/vmc2026-track3-sys002-utt038.wav,wav/vmc2026-track3-sys019-utt037.wav,1,1,2.0
sys002,utt232,09,wav/vmc2026-track3-sys002-utt232.wav,wav/vmc2026-track3-sys019-utt231.wav,5,5,4.0
sys002,utt244,09,wav/vmc2026-track3-sys002-utt244.wav,wav/vmc2026-track3-sys019-utt243.wav,5,5,5.0
sys002,utt306,09,wav/vmc2026-track3-sys002-utt306.wav,wav/vmc2026-track3-sys019-utt305.wav,5,5,2.0
sys002,utt030,09,wav/vmc2026-track3-sys002-utt030.wav,wav/vmc2026-track3-sys019-utt029.wav,5,5,2.0
sys002,utt186,09,wav/vmc2026-track3-sys002-utt186.wav,wav/vmc2026-track3-sys019-utt185.wav,5,5,2.0
sys002,utt106,09,wav/vmc2026-track3-sys002-utt106.wav,wav/vmc2026-track3-sys019-utt105.wav,5,5,2.0
sys002,utt230,09,wav/vmc2026-track3-sys002-utt230.wav,wav/vmc2026-track3-sys019-utt229.wav,5,5,5.0
sys002,utt208,09,wav/vmc2026-track3-sys002-utt208.wav,wav/vmc2026-track3-sys019-utt207.wav,5,5,4.0
sys002,utt266,09,wav/vmc2026-track3-sys002-utt266.wav,wav/vmc2026-track3-sys019-utt265.wav,5,5,2.0
sys009,utt278,16,wav/vmc2026-track3-sys009-utt278.wav,wav/vmc2026-track3-sys019-utt277.wav,3,3,5.0
sys009,utt080,16,wav/vmc2026-track3-sys009-utt080.wav,wav/vmc2026-track3-sys019-utt079.wav,5,5,2.0
sys009,utt148,16,wav/vmc2026-track3-sys009-utt148.wav,wav/vmc2026-track3-sys019-utt147.wav,5,5,2.0
sys009,utt120,16,wav/vmc2026-track3-sys009-utt120.wav,wav/vmc2026-track3-sys019-utt119.wav,5,5,4.0
sys009,utt196,16,wav/vmc2026-track3-sys009-utt196.wav,wav/vmc2026-track3-sys019-utt195.wav,3,3,5.0
sys009,utt274,16,wav/vmc2026-track3-sys009-utt274.wav,wav/vmc2026-track3-sys019-utt273.wav,1,1,4.0
sys009,utt104,16,wav/vmc2026-track3-sys009-utt104.wav,wav/vmc2026-track3-sys019-utt103.wav,4,5,4.0
sys009,utt310,16,wav/vmc2026-track3-sys009-utt310.wav,wav/vmc2026-track3-sys019-utt309.wav,5,5,3.0
sys009,utt134,16,wav/vmc2026-track3-sys009-utt134.wav,wav/vmc2026-track3-sys019-utt133.wav,3,3,4.0
sys009,utt020,16,wav/vmc2026-track3-sys009-utt020.wav,wav/vmc2026-track3-sys019-utt019.wav,4,4,5.0
sys009,utt062,16,wav/vmc2026-track3-sys009-utt062.wav,wav/vmc2026-track3-sys019-utt061.wav,1,1,4.0
sys009,utt238,16,wav/vmc2026-track3-sys009-utt238.wav,wav/vmc2026-track3-sys019-utt237.wav,3,5,2.0
sys009,utt318,16,wav/vmc2026-track3-sys009-utt318.wav,wav/vmc2026-track3-sys019-utt317.wav,5,5,5.0
sys009,utt160,16,wav/vmc2026-track3-sys009-utt160.wav,wav/vmc2026-track3-sys019-utt159.wav,5,5,5.0
sys007,utt064,04,wav/vmc2026-track3-sys007-utt064.wav,wav/vmc2026-track3-sys019-utt063.wav,2,1,3.0
sys007,utt300,04,wav/vmc2026-track3-sys007-utt300.wav,wav/vmc2026-track3-sys019-utt299.wav,2,2,3.0
sys007,utt268,04,wav/vmc2026-track3-sys007-utt268.wav,wav/vmc2026-track3-sys019-utt267.wav,4,4,2.0
sys007,utt062,04,wav/vmc2026-track3-sys007-utt062.wav,wav/vmc2026-track3-sys019-utt061.wav,3,2,1.0
sys007,utt142,04,wav/vmc2026-track3-sys007-utt142.wav,wav/vmc2026-track3-sys019-utt141.wav,1,1,4.0
sys007,utt264,04,wav/vmc2026-track3-sys007-utt264.wav,wav/vmc2026-track3-sys019-utt263.wav,2,2,3.0
sys007,utt308,04,wav/vmc2026-track3-sys007-utt308.wav,wav/vmc2026-track3-sys019-utt307.wav,5,5,3.0
sys007,utt196,04,wav/vmc2026-track3-sys007-utt196.wav,wav/vmc2026-track3-sys019-utt195.wav,4,4,2.0
sys007,utt206,04,wav/vmc2026-track3-sys007-utt206.wav,wav/vmc2026-track3-sys019-utt205.wav,4,4,3.0
sys007,utt246,04,wav/vmc2026-track3-sys007-utt246.wav,wav/vmc2026-track3-sys019-utt245.wav,1,1,1.0
sys007,utt082,04,wav/vmc2026-track3-sys007-utt082.wav,wav/vmc2026-track3-sys019-utt081.wav,5,5,3.0
sys007,utt154,04,wav/vmc2026-track3-sys007-utt154.wav,wav/vmc2026-track3-sys019-utt153.wav,3,4,3.0
sys007,utt248,04,wav/vmc2026-track3-sys007-utt248.wav,wav/vmc2026-track3-sys019-utt247.wav,5,3,3.0
sys007,utt106,04,wav/vmc2026-track3-sys007-utt106.wav,wav/vmc2026-track3-sys019-utt105.wav,5,2,1.0
sys007,utt038,04,wav/vmc2026-track3-sys007-utt038.wav,wav/vmc2026-track3-sys019-utt037.wav,4,4,3.0
sys007,utt140,04,wav/vmc2026-track3-sys007-utt140.wav,wav/vmc2026-track3-sys019-utt139.wav,4,4,3.0
sys007,utt028,04,wav/vmc2026-track3-sys007-utt028.wav,wav/vmc2026-track3-sys019-utt027.wav,5,5,2.0
sys007,utt026,04,wav/vmc2026-track3-sys007-utt026.wav,wav/vmc2026-track3-sys019-utt025.wav,5,5,1.0
sys007,utt286,04,wav/vmc2026-track3-sys007-utt286.wav,wav/vmc2026-track3-sys019-utt285.wav,5,5,3.0
sys007,utt124,04,wav/vmc2026-track3-sys007-utt124.wav,wav/vmc2026-track3-sys019-utt123.wav,2,1,3.0
sys007,utt160,04,wav/vmc2026-track3-sys007-utt160.wav,wav/vmc2026-track3-sys019-utt159.wav,5,5,5.0
sys007,utt016,04,wav/vmc2026-track3-sys007-utt016.wav,wav/vmc2026-track3-sys019-utt015.wav,5,5,3.0
sys007,utt048,04,wav/vmc2026-track3-sys007-utt048.wav,wav/vmc2026-track3-sys019-utt047.wav,3,3,3.0
